136.26[-2000  3850 14500][632 667]
137.77[-2000  3850 14553][635 668]
138.77[-2000  3850 14556][634 667]
139.77[-2000  3850 14559][634 667]
140.77[-2000  3850 14562][633 664]
141.77[-2000  3850 14565][631 661]
142.78[-2000  3850 14568][630 658]
143.78[-2000  3850 14571][629 651]
144.78[-2000  3850 14574][626 645]
145.78[-2000  3850 14577][622 640]
146.79[-2000  3850 14580][612 627]
147.79[-2000  3850 14583][603 616]
148.79[-2000  3850 14586][595 612]
149.79[-2000  3850 14589][587 602]
150.79[-2000  3850 14592][577 596]
151.8[-2000  3850 14595][568 589]
152.8[-2000  3850 14598][555 584]
153.8[-2000  3850 14601][549 580]
154.8[-2000  3850 14604][538 574]
155.8[-2000  3850 14607][524 566]
156.81[-2000  3850 14610][514 557]
157.81[-2000  3850 14613][505 549]
158.81[-2000  3850 14616][496 542]
159.81[-2000  3850 14619][488 534]
160.82[-2000  3850 14622][482 528]
161.82[-2000  3850 14625][480 523]
162.82[-2000  3850 14628][477 517]
163.82[-2000  3850 14631][470 511]
164.82[-2000  3850 14634][458 506]
165.82[-2000  3850 14637][453 502]
166.83[-2000  3850 14640][453 499]
