889.78[10000  3850 14500][499 695]
891.28[10000  3850 14554][502 695]
892.29[10000  3850 14558][504 695]
893.29[10000  3850 14562][506 695]
894.29[10000  3850 14566][500 695]
895.29[10000  3850 14570][492 691]
896.29[10000  3850 14574][469 679]
897.3[10000  3850 14578][449 654]
898.3[10000  3850 14582][427 631]
899.3[10000  3850 14586][399 616]
900.3[10000  3850 14590][372 608]
901.3[10000  3850 14594][364 604]
902.3[10000  3850 14598][368 597]
903.31[10000  3850 14602][369 585]
904.31[10000  3850 14606][352 573]
905.31[10000  3850 14610][333 563]
906.31[10000  3850 14614][314 550]
907.32[10000  3850 14618][304 540]
908.32[10000  3850 14622][296 530]
909.32[10000  3850 14626][297 523]
910.32[10000  3850 14630][294 516]
911.33[10000  3850 14634][282 512]
912.33[10000  3850 14638][274 508]
913.33[10000  3850 14642][268 501]
914.33[10000  3850 14646][258 494]
915.33[10000  3850 14650][251 490]
916.34[10000  3850 14654][246 486]
917.34[10000  3850 14658][241 481]
918.34[10000  3850 14662][236 473]
919.34[10000  3850 14666][233 466]
920.34[10000  3850 14670][228 459]
921.35[10000  3850 14674][221 456]
922.35[10000  3850 14678][217 453]
923.35[10000  3850 14682][214 448]
924.35[10000  3850 14686][207 446]
925.36[10000  3850 14690][198 444]
926.36[10000  3850 14694][192 442]
927.36[10000  3850 14698][190 438]
928.36[10000  3850 14702][190 435]
929.36[10000  3850 14706][188 430]
930.37[10000  3850 14710][186 426]
931.37[10000  3850 14714][186 423]
932.37[10000  3850 14718][184 421]
933.37[10000  3850 14722][180 419]
934.38[10000  3850 14726][176 416]
935.38[10000  3850 14730][172 414]
936.38[10000  3850 14734][168 411]
937.38[10000  3850 14738][166 409]
938.38[10000  3850 14742][165 409]
939.39[10000  3850 14746][165 406]
940.39[10000  3850 14750][163 402]
