462.89[ 2000  3850 14500][507 704]
464.39[ 2000  3850 14554][507 705]
465.39[ 2000  3850 14558][506 705]
466.39[ 2000  3850 14562][507 706]
467.39[ 2000  3850 14566][510 706]
468.4[ 2000  3850 14570][510 705]
469.4[ 2000  3850 14574][509 705]
470.4[ 2000  3850 14578][509 705]
471.4[ 2000  3850 14582][510 705]
472.4[ 2000  3850 14586][509 704]
473.41[ 2000  3850 14590][508 704]
474.41[ 2000  3850 14594][508 703]
475.41[ 2000  3850 14598][507 701]
476.41[ 2000  3850 14602][504 696]
477.42[ 2000  3850 14606][501 696]
478.42[ 2000  3850 14610][486 696]
479.42[ 2000  3850 14614][473 689]
480.42[ 2000  3850 14618][462 681]
481.42[ 2000  3850 14622][443 667]
482.43[ 2000  3850 14626][429 656]
483.43[ 2000  3850 14630][422 651]
484.43[ 2000  3850 14634][409 645]
485.43[ 2000  3850 14638][399 639]
486.44[ 2000  3850 14642][391 630]
487.44[ 2000  3850 14646][383 625]
488.44[ 2000  3850 14650][377 621]
489.44[ 2000  3850 14654][362 613]
490.44[ 2000  3850 14658][348 598]
491.45[ 2000  3850 14662][338 585]
492.45[ 2000  3850 14666][331 580]
493.45[ 2000  3850 14670][317 581]
494.45[ 2000  3850 14674][312 578]
495.45[ 2000  3850 14678][305 572]
496.46[ 2000  3850 14682][290 565]
497.46[ 2000  3850 14686][276 559]
498.46[ 2000  3850 14690][268 555]
499.46[ 2000  3850 14694][260 551]
500.47[ 2000  3850 14698][250 548]
501.47[ 2000  3850 14702][242 544]
502.47[ 2000  3850 14706][238 539]
503.47[ 2000  3850 14710][242 532]
504.47[ 2000  3850 14714][239 525]
505.48[ 2000  3850 14718][234 519]
506.48[ 2000  3850 14722][227 516]
507.48[ 2000  3850 14726][222 512]
508.48[ 2000  3850 14730][216 508]
509.48[ 2000  3850 14734][214 505]
510.49[ 2000  3850 14738][213 499]
511.49[ 2000  3850 14742][210 495]
512.49[ 2000  3850 14746][206 491]
513.49[ 2000  3850 14750][200 489]
