[ 4000 -1600 10000][-0.01043724  0.01883607 -1.47069807][665   1]
[ 4000 -1600 10100][ 0.03569339  0.01781255 -2.44885474][615   0]
[ 4000 -1600 10200][ 0.06667291  0.01699787 -3.58952606][532   0]
[ 4000 -1600 10300][ 0.10508939  0.01970808 -4.71253493][429   1]
[ 4000 -1600 10400][ 0.12277338  0.02577591 -5.95972598][329   0]
[ 4000 -1600 10500][ 0.13979237  0.03185217 -7.24562855][250   0]
[ 4000 -1600 10600][ 0.14357169  0.0448893  -8.55410862][194   0]
[ 4000 -1600 10700][ 0.1144616   0.07588239 -9.90415809][159   1]
[ 4000 -1600 10800][  0.09786017   0.12220126 -11.33593265][138   1]
[ 4000 -1600 10900][  0.06792442   0.16047892 -12.81181369][124   0]
[ 4000 -1600 11000][  0.03035599   0.22483111 -14.32588915][113   1]
[ 4000 -1600 11100][ -1.34182101e-02   3.37981205e-01  -1.60532423e+01][104   1]
[ 4000 -1600 11200][ -0.07284153   0.43523884 -17.90057606][97  1]
[ 4000 -1600 11300][ -0.13901209   0.54277821 -19.95846103][90  0]
[ 4000 -1600 11400][ -0.24025935   0.691504   -22.30803169][85  1]
