[ 4000 -1600 10000][-0.0102688  -0.00453331 -1.53422431][662   0]
[ 4000 -1600 10100][ 0.04193137  0.0144038  -2.46841062][613   1]
[ 4000 -1600 10200][ 0.08056819  0.02502979 -3.57089621][531   0]
[ 4000 -1600 10300][  1.10735749e-01   9.15100884e-04  -4.73230765e+00][427   0]
[ 4000 -1600 10400][ 0.13568287  0.02629036 -5.91676939][327   1]
[ 4000 -1600 10500][  1.45714606e-01   5.42986905e-03  -7.22347530e+00][249   0]
[ 4000 -1600 10600][ 0.12367626  0.01780878 -8.53260477][194   1]
[ 4000 -1600 10700][ 0.12743577  0.05374793 -9.88087423][159   0]
[ 4000 -1600 10800][  0.10466543   0.09621519 -11.29427945][137   1]
[ 4000 -1600 10900][  0.10095973   0.15011225 -12.76699382][125   1]
[ 4000 -1600 11000][  0.03780034   0.22150714 -14.24276285][114   0]
[ 4000 -1600 11100][ -0.03278035   0.33381686 -15.94791421][104   1]
[ 4000 -1600 11200][ -0.09165215   0.4311643  -17.81788168][96  0]
[ 4000 -1600 11300][ -0.14612362   0.55427035 -19.93694097][90  0]
[ 4000 -1600 11400][ -0.24035475   0.67640621 -22.24579928][85  0]
