[ 4000 -1600 10000][-0.00409344  0.0226243  -1.55535612][656   1]
[ 4000 -1600 10100][ 0.04839705  0.01089427 -2.44903748][606   1]
[ 4000 -1600 10200][  7.33680153e-02  -1.76950581e-03  -3.59226108e+00][525   0]
[ 4000 -1600 10300][ 0.11702631  0.01281741 -4.75313143][421   1]
[ 4000 -1600 10400][  1.28485752e-01  -3.93181679e-04  -5.95940975e+00][323   0]
[ 4000 -1600 10500][  1.45504726e-01  -1.76797120e-03  -7.22256127e+00][246   0]
[ 4000 -1600 10600][ 0.13610707  0.01118451 -8.57323792][192   1]
[ 4000 -1600 10700][ 0.15315976  0.03160237 -9.90178063][158   0]
[ 4000 -1600 10800][  0.12383039   0.07039883 -11.29357525][138   0]
[ 4000 -1600 10900][  0.10077271   0.12012813 -12.74756588][125   0]
[ 4000 -1600 11000][  0.03105706   0.24780305 -14.24302479][113   1]
[ 4000 -1600 11100][ -0.0393462    0.33726991 -15.82274226][104   1]
[ 4000 -1600 11200][ -0.07278871   0.43520144 -17.79535833][97  1]
[ 4000 -1600 11300][ -0.14584741   0.56226447 -19.83247544][91  1]
[ 4000 -1600 11400][ -0.22137505   0.67345615 -22.22143869][86  0]
