[ 4000 -1600 10000][-0.00795923 -0.00790395 -1.82288006][660   0]
[ 4000 -1600 10100][ 0.04480285 -0.01167995 -2.73706772][612   0]
[ 4000 -1600 10200][  9.58016947e-02  -8.64223899e-04  -3.81801639e+00][530   0]
[ 4000 -1600 10300][ 0.12038659 -0.02103314 -4.97930102][426   0]
[ 4000 -1600 10400][ 0.1386254  -0.02265716 -6.18666667][328   0]
[ 4000 -1600 10500][ 0.13569341 -0.02811632 -7.47246808][249   0]
[ 4000 -1600 10600][ 0.1394232  -0.03772556 -8.77820468][194   0]
[ 4000 -1600 10700][  0.14938157  -0.02829128 -10.16890737][159   0]
[ 4000 -1600 10800][  0.15280655   0.01463675 -11.56078603][139   1]
[ 4000 -1600 10900][  0.1226997    0.05318925 -13.07541524][125   0]
[ 4000 -1600 11000][  0.07298682   0.13215642 -14.53099638][114   0]
[ 4000 -1600 11100][ -0.01638902   0.27755956 -16.08963557][105   0]
[ 4000 -1600 11200][ -0.06870683   0.39406546 -17.95988452][97  0]
[ 4000 -1600 11300][ -0.12933404   0.49107907 -20.10020115][91  1]
[ 4000 -1600 11400][ -0.21770994   0.60197044 -22.40696834][85  1]
