[ 4000 -1600 10000][-0.01413755 -0.0042054  -1.82441884][658   0]
[ 4000 -1600 10100][ 0.04479675 -0.01191145 -2.69451674][608   0]
[ 4000 -1600 10200][ 0.0895533   0.01044534 -3.79559075][527   0]
[ 4000 -1600 10300][ 0.10092443 -0.0328843  -4.95946341][423   0]
[ 4000 -1600 10400][ 0.13818578 -0.0302206  -6.22618404][325   0]
[ 4000 -1600 10500][ 0.14914296 -0.02787934 -7.45080461][247   0]
[ 4000 -1600 10600][ 0.15265346 -0.02968521 -8.79828635][193   0]
[ 4000 -1600 10700][  0.14920977  -0.01321004 -10.16939625][159   1]
[ 4000 -1600 10800][  1.59048575e-01   3.54204820e-03  -1.16016442e+01][138   1]
[ 4000 -1600 10900][  0.10934886   0.0602684  -13.09685203][125   0]
[ 4000 -1600 11000][  0.07326879   0.11730753 -14.50887033][113   1]
[ 4000 -1600 11100][ -0.01656182   0.3004425  -16.09009762][105   1]
[ 4000 -1600 11200][ -0.0748306    0.39002061 -17.93999378][97  1]
[ 4000 -1600 11300][ -0.13556263   0.47948661 -20.03798611][91  1]
[ 4000 -1600 11400][ -0.21050977   0.62876973 -22.38560346][85  1]
